Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2019-10-22 11:57:55,2019-10-22 13:12:46,1h - 14m - 51.422s,ERROR
,,,,,,,
Test Cases/Data Entry/TC_Data Entry,,test case data entry dari awal simulasi kredit hingga submit,,2019-10-22 11:58:00,2019-10-22 12:01:28,3m - 27.750s,FAILED
"callTestCase(findTestCase(""dynamic test case/open application""), [:], STOP_ON_FAILURE)",,,,2019-10-22 11:58:20,2019-10-22 11:59:26,1m - 5.966s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit/MASTER FLOW/TC_Simulasi Kredit - MASTER FLOW""), [""varBrand"":varBrand, ""varType"":varType, ""varModel"":varModel, ""varTahun"":varTahun, ""varTenor"":varTenor, ""varOTR"":varOTR, ""varRP"":varRP, ... ], OPTIONAL)",,,,2019-10-22 11:59:26,2019-10-22 12:00:48,1m - 21.808s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit - Asuransi/MASTER FLOW/TC_Asuransi - MASTER FLOW""), [""varAsuransi"":varAsuransi, ""varKodeWilayah"":varKodeWilayah, ""varTipeAsuransi"":varTipeAsuransi, ""varPenggunaanUnit"":varPenggunaanUnit, ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:00:48,2019-10-22 12:01:25,36.616s,FAILED
Start listener action : sampleAfterTestCase,,,,2019-10-22 12:01:25,2019-10-22 12:01:28,3.574s,PASSED
,,,,,,,
Test Cases/Data Entry/TC_Data Entry,,test case data entry dari awal simulasi kredit hingga submit,,2019-10-22 12:01:34,2019-10-22 12:05:37,4m - 2.965s,FAILED
"callTestCase(findTestCase(""dynamic test case/open application""), [:], STOP_ON_FAILURE)",,,,2019-10-22 12:01:35,2019-10-22 12:02:51,1m - 15.648s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit/MASTER FLOW/TC_Simulasi Kredit - MASTER FLOW""), [""varBrand"":varBrand, ""varType"":varType, ""varModel"":varModel, ""varTahun"":varTahun, ""varTenor"":varTenor, ""varOTR"":varOTR, ""varRP"":varRP, ... ], OPTIONAL)",,,,2019-10-22 12:02:51,2019-10-22 12:04:57,2m - 6.476s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit - Asuransi/MASTER FLOW/TC_Asuransi - MASTER FLOW""), [""varAsuransi"":varAsuransi, ""varKodeWilayah"":varKodeWilayah, ""varTipeAsuransi"":varTipeAsuransi, ""varPenggunaanUnit"":varPenggunaanUnit, ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:04:57,2019-10-22 12:05:33,36.149s,FAILED
Start listener action : sampleAfterTestCase,,,,2019-10-22 12:05:33,2019-10-22 12:05:37,3.506s,PASSED
,,,,,,,
Test Cases/Data Entry/TC_Data Entry,,test case data entry dari awal simulasi kredit hingga submit,,2019-10-22 12:05:43,2019-10-22 12:19:52,14m - 8.818s,FAILED
"callTestCase(findTestCase(""dynamic test case/open application""), [:], STOP_ON_FAILURE)",,,,2019-10-22 12:05:44,2019-10-22 12:06:58,1m - 13.569s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit/MASTER FLOW/TC_Simulasi Kredit - MASTER FLOW""), [""varBrand"":varBrand, ""varType"":varType, ""varModel"":varModel, ""varTahun"":varTahun, ""varTenor"":varTenor, ""varOTR"":varOTR, ""varRP"":varRP, ... ], OPTIONAL)",,,,2019-10-22 12:06:58,2019-10-22 12:08:43,1m - 45.499s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Simulasi Kredit - Asuransi/MASTER FLOW/TC_Asuransi - MASTER FLOW""), [""varAsuransi"":varAsuransi, ""varKodeWilayah"":varKodeWilayah, ""varTipeAsuransi"":varTipeAsuransi, ""varPenggunaanUnit"":varPenggunaanUnit, ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:08:43,2019-10-22 12:09:25,41.356s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Kategori Loan/MASTER FLOW/TC_Kategori Loan - Master FLOW""), [""varTipeAplikasi"":""CF"", ""varTipePelanggan"":""personal"", ""varObjekPembiayaan"":""PB"", ""varTujuanPembiayaan"":""produktif"", ""varJaminanPembiayaan"":""MOBIL"", ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:09:25,2019-10-22 12:09:45,20.680s,PASSED
"callTestCase(findTestCase(""Data Entry/Simulasi Kredit/Loan Detail/MASTER FLOW/TC_Loan Detail - MASTER FLOW""), [""varTipeAngsuran"":varTipeAngsuran], STOP_ON_FAILURE)",,,,2019-10-22 12:09:45,2019-10-22 12:10:26,41.010s,PASSED
"if (varUploadBorrower == ""Y"")",,,,2019-10-22 12:10:26,2019-10-22 12:10:41,14.200s,PASSED
"if (varUploadCoborrower == ""Y"")",,,,2019-10-22 12:10:41,2019-10-22 12:10:41,0.000s,PASSED
"if (varUploadGuarantor == ""Y"")",,,,2019-10-22 12:10:41,2019-10-22 12:10:41,0.001s,PASSED
"if (varUploadSales == ""Y"")",,,,2019-10-22 12:10:41,2019-10-22 12:10:41,0.000s,PASSED
"mobile.mobileSwipe.RightLeft(0.9, 0.5, 1000)",,,,2019-10-22 12:10:41,2019-10-22 12:10:45,4.522s,PASSED
"waitForElementPresent(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 12:10:45,2019-10-22 12:10:46,1.295s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 12:10:46,2019-10-22 12:10:48,1.965s,PASSED
"callTestCase(findTestCase(""Data Entry/Borrower/Flow Borrower""), [""BvarPekerjaanTab"":BvarPekerjaanTab, ""BvarUsahaTab"":BvarUsahaTab, ""BIvarTahun"":BIvarTahun, ""BIvarNoKTP"":BIvarNoKTP, ""BIvarNamaSesuaiIdentitas"":BIvarNamaSesuaiIdentitas, ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:10:48,2019-10-22 12:17:15,6m - 26.607s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 12:17:15,2019-10-22 12:17:25,10.004s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 12:17:25,2019-10-22 12:17:30,4.490s,PASSED
"verifyElementVisible(findTestObject(""Borrower/TxtSemuaDataSudahDiisi""), 80, OPTIONAL)",,,,2019-10-22 12:17:30,2019-10-22 12:17:37,7.620s,PASSED
"if (AllStatusPerkawinan == ""Married"")",,,,2019-10-22 12:17:37,2019-10-22 12:17:37,0.001s,NOT_RUN
"if (AllGuarantor == ""Ya"")",,,,2019-10-22 12:17:37,2019-10-22 12:17:37,0.000s,NOT_RUN
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 12:17:37,2019-10-22 12:17:47,10.002s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 12:17:47,2019-10-22 12:17:52,4.346s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 12:17:52,2019-10-22 12:18:02,10.002s,PASSED
"callTestCase(findTestCase(""Data Entry/Penghasilan/MASTER FLOW/TC_Penghasilan - MASTER FLOW""), [""varPenghasilanKotorSatu"":varPenghasilanKotorSatu, ""varPenghasilanKotorDua"":varPenghasilanKotorDua, ""varPenghasilanKotorTiga"":varPenghasilanKotorTiga, ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:18:02,2019-10-22 12:18:16,14.862s,PASSED
"callTestCase(findTestCase(""Data Entry/Bank Account/Bank Account/MASTER FLOW/TC_Bank Account - Bank Account - MASTER FLOW""), [""varNamaCabang"":varNamaCabang, ""varNomorRekening"":varNomorRekening, ""varNamaPemegangRekening"":varNamaPemegangRekening, ""varSumberDanaBilaTidakBekerja"":varSumberDanaBilaTidakBekerja, ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:18:16,2019-10-22 12:18:30,13.570s,PASSED
"callTestCase(findTestCase(""Data Entry/Bank Account/Bank History/MASTER FLOW/TC_Bank Account - Bank History - MASTER FLOW""), [""varNamaBank"":varNamaBank, ""varNomorRekening"":varNomorRekening, ""varNamaPemegangRekening"":varNamaPemegangRekening, ""varBulan"":varBulan, ... ], STOP_ON_FAILURE)",,,,2019-10-22 12:18:30,2019-10-22 12:18:53,23.431s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 12:18:53,2019-10-22 12:18:56,2.159s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 12:18:56,2019-10-22 12:19:06,10.002s,PASSED
"delay(10, STOP_ON_FAILURE)",,,,2019-10-22 12:19:06,2019-10-22 12:19:16,10.002s,PASSED
"tap(findTestObject(""dynamic object/BtnBerikutnya""), 0)",,,,2019-10-22 12:19:16,2019-10-22 12:19:49,33.606s,FAILED
Start listener action : sampleAfterTestCase,,,,2019-10-22 12:19:49,2019-10-22 12:19:52,2.571s,PASSED
,,,,,,,
